subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q7725634>,P1542,4
<http://www.wikidata.org/entity/Q4167410>,P2752,9
<http://www.wikidata.org/entity/Q41176>,P3035,3
<http://www.wikidata.org/entity/Q17633526>,P137,3
<http://www.wikidata.org/entity/Q11173>,P2874,3
<http://www.wikidata.org/entity/Q5>,P7355,24
<http://www.wikidata.org/entity/Q79007>,P8519,20
<http://www.wikidata.org/entity/Q18593264>,P767,3
<http://www.wikidata.org/entity/Q4830453>,P248,10
<http://www.wikidata.org/entity/Q4167410>,P2624,3
<http://www.wikidata.org/entity/Q4167410>,ontology#identifiers,1359804
<http://www.wikidata.org/entity/Q49008>,ontology#sitelinks,127545
<http://www.wikidata.org/entity/Q5>,P7041,5847
<http://www.wikidata.org/entity/Q5>,P3668,4410
<http://www.wikidata.org/entity/Q482994>,P483,5871
<http://www.wikidata.org/entity/Q5>,P8544,1908
<http://www.wikidata.org/entity/Q5>,P5029,3498
<http://www.wikidata.org/entity/Q11424>,P941,861
<http://www.wikidata.org/entity/Q5>,P8405,2553
<http://www.wikidata.org/entity/Q811979>,P1319,282
<http://www.wikidata.org/entity/Q23442>,P8933,102
<http://www.wikidata.org/entity/Q4022>,P3794,120
<http://www.wikidata.org/entity/Q4830453>,P103,4
<http://www.wikidata.org/entity/Q5>,P6654,72
<http://www.wikidata.org/entity/Q4830453>,P6016,36
<http://www.wikidata.org/entity/Q13442814>,P131,95
<http://www.wikidata.org/entity/Q13406463>,P2013,90
<http://www.wikidata.org/entity/Q5>,P2172,96
<http://www.wikidata.org/entity/Q4167836>,P950,40
<http://www.wikidata.org/entity/Q23442>,P2584,3
<http://www.wikidata.org/entity/Q101352>,P7859,12
<http://www.wikidata.org/entity/Q13442814>,P592,5
<http://www.wikidata.org/entity/Q532>,P1320,6
<http://www.wikidata.org/entity/Q59199015>,P6363,3
<http://www.wikidata.org/entity/Q3331189>,P69,23
<http://www.wikidata.org/entity/Q23397>,P170,5
<http://www.wikidata.org/entity/Q11424>,P658,57
<http://www.wikidata.org/entity/Q4167410>,P494,9
<http://www.wikidata.org/entity/Q5>,P2819,17
<http://www.wikidata.org/entity/Q4167410>,P1376,21
<http://www.wikidata.org/entity/Q11173>,P3774,6
<http://www.wikidata.org/entity/Q9842>,P1534,5
<http://www.wikidata.org/entity/Q8054>,P1706,2
<http://www.wikidata.org/entity/Q4167836>,P4436,12
<http://www.wikidata.org/entity/Q4167410>,P4696,3
<http://www.wikidata.org/entity/Q11424>,P6418,3
<http://www.wikidata.org/entity/Q4022>,P1944,6
<http://www.wikidata.org/entity/Q13406463>,P1686,16
<http://www.wikidata.org/entity/Q11266439>,P1651,3
<http://www.wikidata.org/entity/Q5>,P9080,3
<http://www.wikidata.org/entity/Q4022>,P149,3
<http://www.wikidata.org/entity/Q3331189>,P161,4341
<http://www.wikidata.org/entity/Q16521>,core#altLabel,877136
<http://www.wikidata.org/entity/Q486972>,P244,31235
<http://www.wikidata.org/entity/Q41176>,P2048,2454
<http://www.wikidata.org/entity/Q13406463>,P269,30
<http://www.wikidata.org/entity/Q41176>,P950,355
<http://www.wikidata.org/entity/Q532>,P3451,15
<http://www.wikidata.org/entity/Q4167836>,P3782,6
<http://www.wikidata.org/entity/Q4830453>,P8349,36
<http://www.wikidata.org/entity/Q30612>,P1840,6
<http://www.wikidata.org/entity/Q4167410>,P186,3
<http://www.wikidata.org/entity/Q17633526>,P6552,5
<http://www.wikidata.org/entity/Q11266439>,P1355,20
<http://www.wikidata.org/entity/Q2668072>,P3759,3
<http://www.wikidata.org/entity/Q17633526>,P629,3
<http://www.wikidata.org/entity/Q27020041>,P4264,3
<http://www.wikidata.org/entity/Q8502>,P1269,3
<http://www.wikidata.org/entity/Q2668072>,P2037,3
<http://www.wikidata.org/entity/Q7187>,P582,2
<http://www.wikidata.org/entity/Q532>,P495,3
<http://www.wikidata.org/entity/Q101352>,P3879,573505
<http://www.wikidata.org/entity/Q16521>,ontology#sitelinks,3180248
<http://www.wikidata.org/entity/Q11266439>,P31,2557094
<http://www.wikidata.org/entity/Q41176>,rdf-schema#label,554270
<http://www.wikidata.org/entity/Q7187>,P3870,76881
<http://www.wikidata.org/entity/Q4830453>,P2622,1380
<http://www.wikidata.org/entity/Q47150325>,ontology#rank,964484
<http://www.wikidata.org/entity/Q5>,P4542,1263
<http://www.wikidata.org/entity/Q16970>,P3580,375
<http://www.wikidata.org/entity/Q9842>,P137,1860
<http://www.wikidata.org/entity/Q13406463>,P1810,220
<http://www.wikidata.org/entity/Q5>,P4929,2115
<http://www.wikidata.org/entity/Q19389637>,P518,74
<http://www.wikidata.org/entity/Q5>,P608,1727
<http://www.wikidata.org/entity/Q54050>,P642,20
<http://www.wikidata.org/entity/Q4022>,P8814,510
<http://www.wikidata.org/entity/Q7725634>,P485,111
<http://www.wikidata.org/entity/Q3947>,P5245,3
<http://www.wikidata.org/entity/Q13442814>,P8071,69
<http://www.wikidata.org/entity/Q5>,P6881,78
<http://www.wikidata.org/entity/Q13406463>,P6839,57
<http://www.wikidata.org/entity/Q11060274>,P813,8
<http://www.wikidata.org/entity/Q5>,P4693,24
<http://www.wikidata.org/entity/Q11173>,P673,3
<http://www.wikidata.org/entity/Q3331189>,P5524,5
<http://www.wikidata.org/entity/Q4167836>,P1943,3
<http://www.wikidata.org/entity/Q13406463>,P8833,6
<http://www.wikidata.org/entity/Q486972>,P4284,3
<http://www.wikidata.org/entity/Q5>,P6041,3
<http://www.wikidata.org/entity/Q4830453>,P5504,10
<http://www.wikidata.org/entity/Q4164871>,P4146,3
<http://www.wikidata.org/entity/Q16970>,P7046,3
<http://www.wikidata.org/entity/Q23442>,P8477,32
<http://www.wikidata.org/entity/Q16521>,P171,9550090
<http://www.wikidata.org/entity/Q54050>,22-rdf-syntax-ns#type,2215050
<http://www.wikidata.org/entity/Q41176>,P373,125550
<http://www.wikidata.org/entity/Q11424>,P577,1095748
<http://www.wikidata.org/entity/Q16521>,P910,469672
<http://www.wikidata.org/entity/Q13433827>,P2093,143499
<http://www.wikidata.org/entity/Q13406463>,ontology#sitelinks,334939
<http://www.wikidata.org/entity/Q16521>,P7496,19764
<http://www.wikidata.org/entity/Q54050>,P1566,1568224
<http://www.wikidata.org/entity/Q16970>,P1644,87392
<http://www.wikidata.org/entity/Q27020041>,ontology#wikiGroup,582
<http://www.wikidata.org/entity/Q5>,P4698,138
<http://www.wikidata.org/entity/Q13406463>,P39,3558
<http://www.wikidata.org/entity/Q5>,P6314,4005
<http://www.wikidata.org/entity/Q5>,P8024,4650
<http://www.wikidata.org/entity/Q4830453>,P1889,6812
<http://www.wikidata.org/entity/Q23397>,P691,345
<http://www.wikidata.org/entity/Q41176>,P5595,252
<http://www.wikidata.org/entity/Q11424>,P248,3
<http://www.wikidata.org/entity/Q54050>,P3626,522
<http://www.wikidata.org/entity/Q532>,P7606,24
<http://www.wikidata.org/entity/Q54050>,P1587,24
<http://www.wikidata.org/entity/Q13406463>,P4330,12570
<http://www.wikidata.org/entity/Q13406463>,P1344,231
<http://www.wikidata.org/entity/Q3331189>,P135,36
<http://www.wikidata.org/entity/Q4022>,P47,66
<http://www.wikidata.org/entity/Q486972>,P1174,12
<http://www.wikidata.org/entity/Q41176>,P3610,39
<http://www.wikidata.org/entity/Q486972>,P3963,4
<http://www.wikidata.org/entity/Q3331189>,P3417,123
<http://www.wikidata.org/entity/Q4164871>,P7827,15
<http://www.wikidata.org/entity/Q3305213>,P22,11
<http://www.wikidata.org/entity/Q11424>,P7175,3
<http://www.wikidata.org/entity/Q3947>,P2473,24
<http://www.wikidata.org/entity/Q4830453>,P8596,3
<http://www.wikidata.org/entity/Q4167836>,P1716,6
<http://www.wikidata.org/entity/Q41176>,P2936,75
<http://www.wikidata.org/entity/Q811979>,P1336,3
<http://www.wikidata.org/entity/Q16521>,P6424,2
<http://www.wikidata.org/entity/Q486972>,P8987,18
<http://www.wikidata.org/entity/Q8502>,P6591,4
<http://www.wikidata.org/entity/Q49008>,P6706,3
<http://www.wikidata.org/entity/Q23397>,P4187,1
<http://www.wikidata.org/entity/Q532>,ontology#sitelinks,274840
<http://www.wikidata.org/entity/Q6999>,P17,1992
<http://www.wikidata.org/entity/Q5>,P4248,1508
<http://www.wikidata.org/entity/Q3305213>,P5407,3870
<http://www.wikidata.org/entity/Q5>,P2415,5642
<http://www.wikidata.org/entity/Q4164871>,P425,681
<http://www.wikidata.org/entity/Q11173>,P3222,288
<http://www.wikidata.org/entity/Q41176>,P1602,138
<http://www.wikidata.org/entity/Q27020041>,P3417,297
<http://www.wikidata.org/entity/Q23442>,P2048,41
<http://www.wikidata.org/entity/Q11424>,P5732,420
<http://www.wikidata.org/entity/Q4830453>,P2391,123
<http://www.wikidata.org/entity/Q5>,P3183,219
<http://www.wikidata.org/entity/Q11173>,P854,34
<http://www.wikidata.org/entity/Q9842>,P127,159
<http://www.wikidata.org/entity/Q2668072>,P3472,3
<http://www.wikidata.org/entity/Q4830453>,P92,94
<http://www.wikidata.org/entity/Q11060274>,P1417,18
<http://www.wikidata.org/entity/Q532>,P1416,11
<http://www.wikidata.org/entity/Q4164871>,P859,6
<http://www.wikidata.org/entity/Q16970>,P7960,3
<http://www.wikidata.org/entity/Q2668072>,P2034,15
<http://www.wikidata.org/entity/Q7725634>,P4215,21
<http://www.wikidata.org/entity/Q11424>,P902,6
<http://www.wikidata.org/entity/Q4167836>,P5138,2
<http://www.wikidata.org/entity/Q79007>,P5023,3
<http://www.wikidata.org/entity/Q5>,P9120,3
<http://www.wikidata.org/entity/Q101352>,P2096,3
<http://www.wikidata.org/entity/Q17633526>,P1791,3
<http://www.wikidata.org/entity/Q7725634>,P4399,12
<http://www.wikidata.org/entity/Q4164871>,P554,2
<http://www.wikidata.org/entity/Q9842>,P1260,5
<http://www.wikidata.org/entity/Q4167836>,P1706,1
<http://www.wikidata.org/entity/Q23397>,P3847,6
<http://www.wikidata.org/entity/Q2668072>,P3482,3
<http://www.wikidata.org/entity/Q5>,P1299,19872
<http://www.wikidata.org/entity/Q11424>,P9215,3948
<http://www.wikidata.org/entity/Q5>,P4544,9945
<http://www.wikidata.org/entity/Q7187>,P3382,1318580
<http://www.wikidata.org/entity/Q5>,P3887,921
<http://www.wikidata.org/entity/Q3305213>,P7037,105
<http://www.wikidata.org/entity/Q486972>,P1700,45
<http://www.wikidata.org/entity/Q8502>,P4640,183
<http://www.wikidata.org/entity/Q7725634>,P8885,93
<http://www.wikidata.org/entity/Q56436498>,P2013,54
<http://www.wikidata.org/entity/Q23397>,P4350,44
<http://www.wikidata.org/entity/Q3331189>,P818,9
<http://www.wikidata.org/entity/Q4167410>,P989,15
<http://www.wikidata.org/entity/Q532>,P501,30
<http://www.wikidata.org/entity/Q5>,P1353,5
<http://www.wikidata.org/entity/Q16970>,P4091,3
<http://www.wikidata.org/entity/Q5>,P4513,3
<http://www.wikidata.org/entity/Q482994>,P1686,1
<http://www.wikidata.org/entity/Q79007>,P1559,14
<http://www.wikidata.org/entity/Q13442814>,P9161,6
<http://www.wikidata.org/entity/Q11266439>,P7775,3
<http://www.wikidata.org/entity/Q41176>,P1422,5
<http://www.wikidata.org/entity/Q41176>,P5245,3
<http://www.wikidata.org/entity/Q6999>,P360,3
<http://www.wikidata.org/entity/Q4830453>,P8801,3
<http://www.wikidata.org/entity/Q532>,P571,16935
<http://www.wikidata.org/entity/Q3947>,P276,53307
<http://www.wikidata.org/entity/Q11424>,P5820,5694
<http://www.wikidata.org/entity/Q11266439>,P642,540
<http://www.wikidata.org/entity/Q5>,P5319,429
<http://www.wikidata.org/entity/Q5>,P9271,69
<http://www.wikidata.org/entity/Q18593264>,P304,127
<http://www.wikidata.org/entity/Q482994>,P1027,25
<http://www.wikidata.org/entity/Q486972>,P3419,36
<http://www.wikidata.org/entity/Q6999>,P2272,48
<http://www.wikidata.org/entity/Q23397>,P1886,30
<http://www.wikidata.org/entity/Q7725634>,P1779,15
<http://www.wikidata.org/entity/Q41176>,P5310,222
<http://www.wikidata.org/entity/Q6999>,P2125,7
<http://www.wikidata.org/entity/Q41176>,P6744,30
<http://www.wikidata.org/entity/Q13442814>,P8903,3
<http://www.wikidata.org/entity/Q11424>,P2031,38
<http://www.wikidata.org/entity/Q11424>,P3192,3
<http://www.wikidata.org/entity/Q3331189>,P8518,6
<http://www.wikidata.org/entity/Q4830453>,P7561,21
<http://www.wikidata.org/entity/Q7187>,P4844,6
<http://www.wikidata.org/entity/Q532>,P4241,2
<http://www.wikidata.org/entity/Q11173>,P5115,3
<http://www.wikidata.org/entity/Q11424>,P6657,9
<http://www.wikidata.org/entity/Q532>,P792,1
<http://www.wikidata.org/entity/Q16521>,P5115,3
<http://www.wikidata.org/entity/Q532>,P2564,3
<http://www.wikidata.org/entity/Q3947>,P585,29591
<http://www.wikidata.org/entity/Q5>,P1214,5603
<http://www.wikidata.org/entity/Q56436498>,P580,1132
<http://www.wikidata.org/entity/Q4830453>,P4342,476
<http://www.wikidata.org/entity/Q8502>,P3134,525
<http://www.wikidata.org/entity/Q532>,P7901,99
<http://www.wikidata.org/entity/Q23397>,P1451,1
<http://www.wikidata.org/entity/Q11424>,P6452,216
<http://www.wikidata.org/entity/Q811979>,P611,33
<http://www.wikidata.org/entity/Q79007>,P1822,9
<http://www.wikidata.org/entity/Q13442814>,P7720,30
<http://www.wikidata.org/entity/Q11266439>,P1335,4
<http://www.wikidata.org/entity/Q4830453>,P3219,63
<http://www.wikidata.org/entity/Q5>,P6398,3
<http://www.wikidata.org/entity/Q7725634>,P3788,6
<http://www.wikidata.org/entity/Q9842>,P828,3
<http://www.wikidata.org/entity/Q811979>,P7958,21
<http://www.wikidata.org/entity/Q16521>,P5669,10
<http://www.wikidata.org/entity/Q17633526>,P2003,3
<http://www.wikidata.org/entity/Q3305213>,P5984,3
<http://www.wikidata.org/entity/Q5>,P3783,4
<http://www.wikidata.org/entity/Q11173>,P659,16
<http://www.wikidata.org/entity/Q5>,P4107,3
<http://www.wikidata.org/entity/Q23442>,P3864,19
<http://www.wikidata.org/entity/Q16521>,dateModified,3180248
<http://www.wikidata.org/entity/Q8502>,description,4367836
<http://www.wikidata.org/entity/Q5>,P2383,33918
<http://www.wikidata.org/entity/Q5>,P4315,1672
<http://www.wikidata.org/entity/Q7725634>,P655,1513
<http://www.wikidata.org/entity/Q486972>,P8933,147
<http://www.wikidata.org/entity/Q41176>,P6801,120
<http://www.wikidata.org/entity/Q5>,P8171,666
<http://www.wikidata.org/entity/Q41176>,P6286,375
<http://www.wikidata.org/entity/Q486972>,P7938,1238
<http://www.wikidata.org/entity/Q30612>,P1932,209
<http://www.wikidata.org/entity/Q5>,P7807,6
<http://www.wikidata.org/entity/Q811979>,P7749,9
<http://www.wikidata.org/entity/Q79007>,P6552,4
<http://www.wikidata.org/entity/Q41176>,P7917,84
<http://www.wikidata.org/entity/Q5>,P7608,42
<http://www.wikidata.org/entity/Q355304>,ontology#wikiGroup,17
<http://www.wikidata.org/entity/Q4164871>,P625,280
<http://www.wikidata.org/entity/Q23442>,P2716,18
<http://www.wikidata.org/entity/Q4830453>,P2388,63
<http://www.wikidata.org/entity/Q5>,P7633,18
<http://www.wikidata.org/entity/Q4022>,P5051,1
<http://www.wikidata.org/entity/Q41176>,P3280,9
<http://www.wikidata.org/entity/Q2668072>,P349,5
<http://www.wikidata.org/entity/Q23397>,P4900,3
<http://www.wikidata.org/entity/Q41176>,P3294,2
<http://www.wikidata.org/entity/Q4167836>,P1082,4
<http://www.wikidata.org/entity/Q47521>,P477,6
<http://www.wikidata.org/entity/Q41176>,P1771,27
<http://www.wikidata.org/entity/Q11060274>,P6592,3
<http://www.wikidata.org/entity/Q4167410>,P7960,3
<http://www.wikidata.org/entity/Q811979>,P3921,3
<http://www.wikidata.org/entity/Q11266439>,P306,2
<http://www.wikidata.org/entity/Q4830453>,P7135,3
<http://www.wikidata.org/entity/Q3331189>,P6269,3
<http://www.wikidata.org/entity/Q4164871>,P2899,9
<http://www.wikidata.org/entity/Q13100073>,P7772,3
<http://www.wikidata.org/entity/Q5>,P3502,38008
<http://www.wikidata.org/entity/Q5>,P7962,3093
<http://www.wikidata.org/entity/Q5>,P8826,17769
<http://www.wikidata.org/entity/Q47150325>,P373,15807
<http://www.wikidata.org/entity/Q54050>,P276,16596
<http://www.wikidata.org/entity/Q4167836>,P171,39
<http://www.wikidata.org/entity/Q4830453>,P1329,2279
<http://www.wikidata.org/entity/Q3305213>,P1260,1560
<http://www.wikidata.org/entity/Q7725634>,P4212,348
<http://www.wikidata.org/entity/Q532>,P8661,1735
<http://www.wikidata.org/entity/Q6999>,P1433,58
<http://www.wikidata.org/entity/Q811979>,P7514,9
<http://www.wikidata.org/entity/Q7725634>,P828,19
<http://www.wikidata.org/entity/Q4022>,P809,66
<http://www.wikidata.org/entity/Q16970>,P8432,21
<http://www.wikidata.org/entity/Q7725634>,P140,37
<http://www.wikidata.org/entity/Q3947>,P5782,25
<http://www.wikidata.org/entity/Q17633526>,P646,70
<http://www.wikidata.org/entity/Q8054>,P138,27
<http://www.wikidata.org/entity/Q4022>,P1382,33
<http://www.wikidata.org/entity/Q23442>,P1456,45
<http://www.wikidata.org/entity/Q8502>,P8974,6
<http://www.wikidata.org/entity/Q4830453>,P2500,5
<http://www.wikidata.org/entity/Q4167410>,P4845,3
<http://www.wikidata.org/entity/Q13433827>,P460,3
<http://www.wikidata.org/entity/Q8054>,P686,3
<http://www.wikidata.org/entity/Q3305213>,P86,3
<http://www.wikidata.org/entity/Q8502>,P3185,3
<http://www.wikidata.org/entity/Q3947>,isPartOf,69959
<http://www.wikidata.org/entity/Q9842>,P131,412059
<http://www.wikidata.org/entity/Q16970>,P7630,2544
<http://www.wikidata.org/entity/Q3305213>,P4709,2901
<http://www.wikidata.org/entity/Q486972>,P3615,338
<http://www.wikidata.org/entity/Q482994>,P2440,143
<http://www.wikidata.org/entity/Q5>,P7688,228
<http://www.wikidata.org/entity/Q4830453>,P106,2449
<http://www.wikidata.org/entity/Q11266439>,P3417,45
<http://www.wikidata.org/entity/Q5>,P4376,450
<http://www.wikidata.org/entity/Q482994>,P1480,29
<http://www.wikidata.org/entity/Q4167410>,P1421,15
<http://www.wikidata.org/entity/Q11424>,P1242,42
<http://www.wikidata.org/entity/Q5>,P4040,195
<http://www.wikidata.org/entity/Q11424>,P2897,27
<http://www.wikidata.org/entity/Q13442814>,P1092,4
<http://www.wikidata.org/entity/Q41176>,P409,57
<http://www.wikidata.org/entity/Q16970>,P5395,9
<http://www.wikidata.org/entity/Q486972>,P454,30
<http://www.wikidata.org/entity/Q23442>,P1476,13
<http://www.wikidata.org/entity/Q41176>,P1816,3
<http://www.wikidata.org/entity/Q4022>,P950,90
<http://www.wikidata.org/entity/Q18593264>,P131,45
<http://www.wikidata.org/entity/Q3947>,P797,6
<http://www.wikidata.org/entity/Q5>,P5131,3
<http://www.wikidata.org/entity/Q7725634>,P1156,3
<http://www.wikidata.org/entity/Q5>,P350,10
<http://www.wikidata.org/entity/Q3331189>,P5990,3
<http://www.wikidata.org/entity/Q2668072>,P7937,6
<http://www.wikidata.org/entity/Q9842>,P5208,10
<http://www.wikidata.org/entity/Q3331189>,P84,1
<http://www.wikidata.org/entity/Q8502>,P2441,2
<http://www.wikidata.org/entity/Q532>,P5034,5
<http://www.wikidata.org/entity/Q11060274>,P61,3
<http://www.wikidata.org/entity/Q811979>,P8317,3
<http://www.wikidata.org/entity/Q5>,P8290,33362
<http://www.wikidata.org/entity/Q482994>,P264,475206
<http://www.wikidata.org/entity/Q482994>,P6217,3579
<http://www.wikidata.org/entity/Q11266439>,core#altLabel,29953
<http://www.wikidata.org/entity/Q4167836>,P1889,13327
<http://www.wikidata.org/entity/Q5>,P8796,4167
<http://www.wikidata.org/entity/Q482994>,P1417,2505
<http://www.wikidata.org/entity/Q5>,P7804,354
<http://www.wikidata.org/entity/Q5>,P5788,189
<http://www.wikidata.org/entity/Q5084>,P123,48
<http://www.wikidata.org/entity/Q482994>,P8546,288
<http://www.wikidata.org/entity/Q486972>,P2241,112
<http://www.wikidata.org/entity/Q4830453>,P7927,12
<http://www.wikidata.org/entity/Q486972>,P8698,3
<http://www.wikidata.org/entity/Q23442>,P3977,6
<http://www.wikidata.org/entity/Q4167410>,P2868,12
<http://www.wikidata.org/entity/Q4830453>,P1303,8
<http://www.wikidata.org/entity/Q16970>,P4015,3
<http://www.wikidata.org/entity/Q11424>,P5499,6
<http://www.wikidata.org/entity/Q4830453>,P5082,3
<http://www.wikidata.org/entity/Q27020041>,P5102,18
<http://www.wikidata.org/entity/Q54050>,P1438,3
<http://www.wikidata.org/entity/Q2668072>,P272,3
<http://www.wikidata.org/entity/Q2668072>,P7764,3
<http://www.wikidata.org/entity/Q486972>,P8483,3
<http://www.wikidata.org/entity/Q5>,P7280,3
<http://www.wikidata.org/entity/Q4167410>,P1562,3
<http://www.wikidata.org/entity/Q4167836>,P1419,1
<http://www.wikidata.org/entity/Q5>,P2889,31250
<http://www.wikidata.org/entity/Q5>,P7935,6354
<http://www.wikidata.org/entity/Q4167410>,P1013,149329
<http://www.wikidata.org/entity/Q16521>,P3186,946384
<http://www.wikidata.org/entity/Q5>,P8590,1269
<http://www.wikidata.org/entity/Q5>,P2298,14688
<http://www.wikidata.org/entity/Q7725634>,P227,19016
<http://www.wikidata.org/entity/Q6999>,P1427,12066
<http://www.wikidata.org/entity/Q16521>,P5063,3710
<http://www.wikidata.org/entity/Q5>,P6796,732
